course,campus,quarter,forecast,lower_bound,upper_bound,sections
DRAW 100,ALL,Spring 2026,196,47,339,11
DRAW 100,ALL,Summer 2026,79,63,95,5
DRAW 101,ALL,Spring 2026,372,354,387,21
DRAW 101,ALL,Summer 2026,84,67,100,5
DRAW 200,ALL,Spring 2026,751,719,783,42
DRAW 200,ALL,Summer 2026,32,26,39,2
DRAW 201,ALL,Summer 2025,24,24,24,2
DRAW 201,ALL,Fall 2025,0,0,0,0
DRAW 206,ALL,Spring 2026,145,138,151,9
DRAW 206,ALL,Summer 2026,22,17,26,2
DRAW 210,ALL,Spring 2026,11,8,14,1
DRAW 210,ALL,Summer 2026,2,1,2,1
DRAW 225,ALL,Spring 2026,0,0,0,0
DRAW 225,ALL,Summer 2026,0,0,0,0
DRAW 230,ALL,Spring 2026,109,107,111,7
DRAW 230,ALL,Summer 2026,16,13,20,1
DRAW 240,ALL,Spring 2026,44,36,52,3
DRAW 240,ALL,Summer 2026,7,5,8,1
DRAW 242,ALL,Spring 2026,55,54,56,4
DRAW 242,ALL,Summer 2026,14,11,17,1
DRAW 250,ALL,Spring 2026,7,7,7,1
DRAW 250,ALL,Summer 2026,1,1,1,1
DRAW 310,ALL,Summer 2025,13,13,13,1
DRAW 310,ALL,Fall 2025,0,0,0,0
DRAW 324,ALL,Summer 2024,6,6,6,1
DRAW 324,ALL,Fall 2024,1,1,1,1
DSGN 100,ALL,Spring 2026,195,176,214,11
DSGN 100,ALL,Summer 2026,66,53,80,4
DSGN 101,ALL,Spring 2026,649,588,708,37
DSGN 101,ALL,Summer 2026,125,100,150,7
DSGN 102,ALL,Spring 2026,1082,1042,1122,61
DSGN 102,ALL,Summer 2026,84,67,101,5
DSGN 105,ALL,Spring 2026,131,103,158,8
DSGN 105,ALL,Summer 2026,12,10,15,1
DSGN 115,ALL,Spring 2026,168,168,168,10
DSGN 115,ALL,Summer 2026,13,10,16,1
DSGN 204,ALL,Spring 2026,226,220,232,13
DSGN 204,ALL,Summer 2026,31,25,38,2
DSGN 208,ALL,Spring 2026,276,268,285,16
DSGN 208,ALL,Summer 2026,13,11,16,1
